carID,price
91887,22597.82393683985
79753,29602.672664179558
84669,15042.91803473121
76401,14342.841962836073
90299,20625.058362412405
80820,12122.868361523742
80744,38175.67428360192
96151,16430.633525466375
101368,9766.874557618157
106886,23779.350911621743
90590,14754.774652647522
102988,11525.472592713872
96155,11626.765264882639
98069,21935.90952790211
99349,22966.421656388226
105341,7386.143102274231
97054,11380.482409443883
80210,23325.784712360004
105334,15075.75445798104
88495,19043.74410819621
101578,17701.707992890442
103240,7524.147451839845
84979,11046.368647023437
88799,9863.4775333729
83073,8981.763103654777
107288,11405.22859109255
102097,10681.744706659085
99042,9820.382856760607
87242,11813.13401883987
77310,24096.920693796303
87982,18421.76922120313
95506,13638.274435062165
106574,15332.48878233886
80962,46561.35328667718
102168,6739.970630750282
102528,6788.038875468918
99307,13269.211655885414
89354,12843.454824116174
96717,9507.932230881803
99267,19835.701408840447
84588,9437.10858196713
88920,7678.607041823978
101122,13123.431123345496
100916,9730.388481340487
90206,13894.963326263918
100314,10146.055603045646
91528,40147.64983206733
82508,8282.435545559767
77095,43921.174292321826
105943,10732.31651704027
92610,24864.69152659889
76706,14574.876524286849
101753,8963.85187863141
97020,12410.67506967338
103582,9793.890829282134
89559,16479.40375236704
91293,10173.522543516783
76698,31975.12696003123
105365,24482.747449082337
102755,12828.654536108268
82363,15384.069169004008
94314,21106.778950408803
92463,19568.05939984006
107566,12132.218287484127
99251,13185.796813596347
108140,32311.817543682522
99394,9393.257456877152
107849,20448.129863995633
85021,11165.230062790917
98878,12006.158196450564
80258,7423.050700889768
85751,15035.987580201627
77932,14359.008918023503
92120,13783.369313142071
84462,14714.426558836583
104744,14186.689094587578
78174,11530.409533614036
76239,28893.87813013766
99098,21359.070512922448
78068,19750.86878819291
80129,16415.99123433066
92276,24869.689681037522
84297,21457.935853528284
99082,14010.61378889191
103218,11949.84853922882
100512,7660.762970845495
100481,7409.23642196527
77761,15755.333398457717
90764,7314.3324948600275
103431,9923.571627395415
96133,18141.456711620413
80377,25334.662665429456
93811,11463.107000837475
99125,12629.282328672078
92377,23596.412752410328
84221,12381.875778776091
87280,13082.433768799421
91188,22314.362478294945
83645,10047.547043206592
105967,8270.269080243057
89389,10196.050375981731
78866,18996.018267263324
82761,16398.256765746788
95049,20183.370322769017
80729,7237.710276680233
76702,28522.81345892233
93554,15438.87652264798
98932,23818.30599034533
91264,23482.18585017879
86993,12895.56386715784
102784,10100.918150604948
79105,21412.50291256762
102943,12443.901496595727
77065,23748.172517325274
104740,14737.580776795312
95500,17562.093119543686
95345,13617.290415829246
103581,11275.418331480349
86417,18233.144065639834
87299,10574.984577278308
101375,13371.285207641073
97640,33776.34401710171
99560,7108.741587163292
105849,22036.96861004491
95701,28859.845631984503
89124,10881.67461432482
78589,17909.41406517724
86742,10224.444725747384
84620,11537.478401519795
91165,30316.92493006579
88463,8682.311587648443
87571,7836.185261930284
104773,17968.678809590725
83370,10587.41367229208
105599,10937.049491269247
104275,20119.0813898949
87908,17903.99948726284
92637,6873.151947975143
101747,16544.230563171717
99271,7682.069067385471
77493,31174.42028412246
100122,6220.83647327005
96424,11870.296932775236
103113,5009.726803258582
107985,26908.592037477854
103634,9301.03770826079
93302,26530.551469067144
93877,15126.770119671943
98121,8648.470335846549
91191,15757.815113390605
99106,20635.106903971235
83151,16866.401293763196
87913,5061.834011138419
105517,14128.568361098945
99452,22438.09190419193
95017,24251.92037531154
98803,11347.949757039234
95625,29636.18893889827
76846,17872.278907838874
101791,12149.209454924174
79911,18565.93044418052
98545,10347.354309331005
106811,11104.79361929741
78007,36163.642139147065
97259,15269.324381714787
96999,8582.007478197327
101969,6276.882343364131
107018,32425.1766311634
76246,31156.293666315065
77303,10232.082260108187
103674,6898.539182709129
100794,13007.445575685542
84367,24678.68713591238
101652,16240.314808438678
95111,19305.940144456614
96965,8604.241162395638
76396,12663.913892597675
80269,17970.926037754947
87328,6643.299422876852
85984,15732.269721013037
80193,26415.417681620947
98525,6445.8779191744625
77460,31862.750212670395
85424,19206.763856397687
77271,19750.86878819291
104786,27006.348754605155
103727,9782.000008316714
91819,27254.57384836077
107028,21270.02501307167
94966,20679.844949274433
78126,15936.094815713852
86200,17316.322909522925
100317,6414.7417060930675
88403,19365.405610813224
102036,7222.062833634216
78858,24606.880689386
85122,12519.559832549541
107516,18574.98764756806
103432,9278.845781235146
97354,8498.400818375852
100218,13266.643237684044
92759,15051.538121424453
107648,39248.808399707246
97107,21263.709951418838
90871,10534.15213637905
78611,39355.1920809003
107537,11663.529056084873
84840,11995.835263038714
79802,20688.88597640737
96763,4241.851396509
93033,18506.185487861843
76969,33003.1007109503
106154,9932.541997262664
105965,10146.06261089694
83644,23014.158956012725
83889,10389.740897920821
88026,9917.46637324431
81652,27770.658322325875
77312,15853.784089610383
102749,10311.94605037927
84444,15148.73012463525
81496,19475.946103187078
107471,12619.597493190297
84265,3268.509424447654
92346,39402.15581372494
87248,8404.863315757013
94931,14204.293994674474
93712,24504.07373507884
80162,24555.31320777786
79351,25216.629966325272
85734,2196.8882116636823
106372,12837.149012238102
96106,8527.4590835107
96702,21978.94075234078
76823,11080.266650977861
102214,6215.866615988106
81128,14194.052905298338
88320,13422.115151547858
83531,5638.653688200069
104506,21371.088757047004
84074,6660.4452009091365
104709,24485.93730152624
85626,10417.689434172355
98427,9593.574472135562
78699,31083.714086051856
94756,25900.092216488105
101283,7956.79149130494
82397,23061.47641695839
77954,21345.803652323677
81630,24437.969290468198
87025,15223.259835831306
81189,16991.870876671514
107048,27077.022119303416
99510,4771.13376719149
85462,22169.966792523002
99442,7164.948860618636
85541,2283.6140571638093
81635,34198.990478545544
83983,12088.187509919087
96161,8527.993477197599
90359,10899.37855349198
86597,9085.426609711418
77633,12058.65040319755
80552,31991.614320860706
87749,19357.667103444244
88246,11671.688412208632
100434,10547.520756664213
102049,11608.492255057821
84649,9798.27401311546
80783,18599.38519899487
102021,7770.369553570789
107760,14802.80832519367
98095,6469.783332885241
103474,8522.339543926642
101486,14743.059891262857
78334,39738.23050543205
97026,12632.747632731493
87049,14527.589682973916
94207,23473.56887884203
90080,5911.957309421663
82025,17103.668142138038
94478,24310.72053844281
90501,7472.441940081107
86699,10614.734816797623
91557,28575.085513167036
105343,12155.530858479624
80034,28014.80801246938
84220,13851.277091051104
79498,24193.222300335827
96294,25695.98831151384
107974,7857.390160877233
80316,12942.494203943814
99928,7455.9958416745685
91851,10270.101125895082
87827,9649.196951723941
98130,14625.63179795421
96139,19274.960777611974
93176,31724.505689104564
90903,31811.57336026977
77200,21172.450286541196
95858,19442.02278404005
77764,11059.511828707795
93978,39187.54840413769
78852,12769.774713924087
82121,16413.99825576736
91653,27301.873167730442
88882,9683.561668485356
107327,6994.777646518918
86583,10531.061014201614
90101,14778.959406955337
90893,19323.552285690417
93813,29083.062681917563
79215,15751.269239526111
96480,9951.659740528747
78841,34584.37395654494
101519,18267.63567461121
77704,27829.2496375965
95308,20936.05838175335
106617,7592.927132836318
92279,20926.491872862236
77974,21800.88550095165
96897,8917.976159746406
84841,8778.181580329301
80966,12964.0199584009
81646,27669.452114618223
83773,10172.403418289552
80357,32127.12612483012
93576,13562.905447715399
76332,30092.08462306059
100522,12382.111475179352
95723,11613.78120739555
97599,9234.253524819535
83267,14190.867008203362
107086,14171.577350901516
80173,30691.860318264702
90902,47246.40204770055
85442,20887.519650399106
82924,3435.1064994097974
106669,21874.963765484215
77358,21418.520736346265
86661,18393.61621757471
101073,12769.546496146866
83897,11271.509528579707
92465,22768.36769107696
105110,19231.374140172436
79370,12248.234879506908
106568,14234.791475203965
106121,6331.079197752705
97194,11476.902346766266
89289,18886.584374282404
77301,22787.71603254842
89051,21511.368150958693
90207,11961.96058362834
95193,21826.86909100839
98653,6134.843649246984
98934,15262.988899442476
102897,8633.032442685595
90845,9163.430991820906
101868,7733.15302665458
95210,20864.41828333529
106341,11974.820658455686
101091,9640.818272125138
98060,11438.11504572631
90026,7075.579437013998
88157,10923.594176666911
97383,13316.878850978828
87451,10222.216912594873
103381,8482.668419078627
93512,14729.81323827441
77414,59338.28557336327
79553,12837.393057866986
96377,7872.514339666765
105001,6998.633685071218
106183,26283.820521411613
95745,25171.04355030981
107011,9916.489369247462
78953,20551.17112437593
85187,8839.046518639629
87941,11087.02394291464
77483,18804.949560309415
101372,8992.448017504343
83730,9070.373744941133
106166,20923.30426842968
83753,9606.726524838383
106514,28988.69709610271
101583,6559.839950124197
105137,2106.1295046624496
105295,26664.320502642746
77657,45606.159733667926
88515,7367.314933748198
93729,21825.50157492976
88280,13037.481936458284
102832,10264.122747292267
97873,12510.240061327026
101671,7808.642707263575
85210,13807.668952655693
80735,28715.253680023616
87811,17191.331068553263
97684,10340.283512534987
99915,11569.466495425997
97502,9376.438208859916
93678,37242.7405784786
78821,17068.17185564109
93898,16637.93351779132
100832,13626.00017890614
104921,14870.329420990125
83890,17473.959945170598
85696,5107.521181880742
89485,12160.893990005874
87460,10926.873145601021
81080,51547.39772612935
87235,7655.190313839874
87587,8337.512841864076
96329,27165.724741723683
108174,9297.537313565801
106700,12866.361687385475
98539,17687.074482356227
105234,22070.158225675143
104708,11462.285293170002
79081,31742.00870686467
90270,19096.16895068375
106057,9723.266357756054
80928,32084.100301982744
94218,34370.77982615338
107429,12816.691811910729
107776,14834.27708557068
105303,7839.125674026243
107166,32039.97651602194
94379,24129.559960445036
94832,3744.314660478297
83043,12345.99702668392
84114,11752.721517065398
84283,13562.507758160365
107679,7102.573599871523
89280,11042.538571174531
89840,10173.829442072376
89927,9483.228371718296
92218,20499.806494676865
97100,6866.268511565086
79443,10004.917100646071
96551,9092.730008811253
101305,11932.651175395522
102576,8959.87891840103
84060,17943.278873691983
92280,26837.00298749562
105210,12360.131959713932
104496,18553.96444951715
104267,13802.207473695547
91491,31809.690638982174
78595,19750.86878819291
100913,6549.788075460223
103028,11805.028774278459
77788,23369.337777477074
89629,7862.273171943059
93781,23665.0434669647
76551,48808.415945273344
84917,12311.96612453179
106009,13872.320359660021
96109,8459.693785072324
78933,18420.645872213678
80386,42694.65662665594
105590,19414.67212097189
87670,12890.700660622711
84443,21402.100110602147
95776,58853.5234952636
96400,14620.185052986331
90834,24869.84515780387
88360,11625.75637049699
106848,24999.963150170082
91981,28684.806313570938
89126,9777.720869541838
104879,20318.39801942659
90449,15530.400434985815
90667,22070.834466595017
78986,10859.206101367772
84945,14932.899602477715
104356,10536.600999541688
105159,19862.544180330377
87755,2800.2134139080717
80978,27072.990331867153
87272,19893.238969433056
77291,30479.18574124284
84904,10863.320964770495
99446,18219.219357991737
78688,29591.142471080373
86155,13263.525568381803
79551,28135.818100347227
78281,10364.034374519413
94551,45566.656524131206
103232,9935.37957231563
104767,10332.058340110098
88566,7730.933244635131
77896,27787.13057932696
96885,16829.0381156214
95778,21817.698545550753
86874,10480.336155246749
91080,23119.741790610617
107737,14371.103727349153
104851,23886.914380544757
85070,24479.032126305567
87362,10938.818370522862
92302,13356.152354247288
93294,19678.610753932062
83422,17753.705524478322
84862,10819.286871050452
84415,11247.520683399858
78737,21077.80990245676
84686,6760.460412846698
95112,24120.0815094422
86518,13065.079140507547
84839,12094.860115317932
81172,27361.478914069645
89932,20271.619731934243
87300,10196.90935297088
105568,16922.68218420481
76252,15464.298018997524
80951,31169.007634373505
83509,14415.648607147885
108493,28339.608808694364
89976,8974.667466344938
102525,7684.861026616158
88102,9286.074729918295
89605,15107.166787024262
92381,15645.385759493882
81987,36904.13658928236
91951,25245.574981142
108167,16476.733484940232
89798,8048.057624640988
97312,13137.412901785905
106458,10712.225554981324
80611,44214.69257923399
83390,9164.096261109378
84346,17797.114093426182
88061,12199.332371662722
91266,16279.851762953562
99611,7571.919506080497
106366,18511.312082966142
91936,31599.25234192938
82520,11406.321618548158
84865,8678.679896926727
80141,24607.62521363593
91890,17452.92341220902
76251,18564.238964684748
84247,7507.424271482577
91298,34715.38285568905
88015,8918.918565635642
92776,26263.33259157935
76709,9737.701322834142
